Date Time,open,high,low,close,volume
2013/08/01,3.44581579511,3.53142612542,3.44224869801,3.53142612542,6723350.0
2013/08/02,3.54212741671,3.57066419348,3.53499322252,3.53856031961,2583752.0
2013/08/05,3.53499322252,3.59920097025,3.53499322252,3.59920097025,3880474.0
2013/08/06,3.42441321253,3.6491403296,3.42441321253,3.63487194121,3476140.0
2013/08/07,3.63130484412,3.6527074267,3.58493258186,3.58849967896,18607494.0
2013/08/08,3.57066419348,3.62773774702,3.57066419348,3.59563387315,17803078.0
2013/08/09,3.61703645573,3.63843903831,3.57423129058,3.61346935864,1784436.0
2013/08/12,3.61346935864,3.68124420347,3.61346935864,3.67767710637,6925172.0
2013/08/13,3.66697581508,3.69194549476,3.66697581508,3.69194549476,14612246.0
2013/08/14,3.68124420347,3.70978098024,3.65984162089,3.67411000927,10831607.0
2013/08/15,3.67054291218,3.68481130056,3.62417064993,3.62773774702,1804139.0
2013/08/16,3.60633516444,3.68481130056,3.5492616109,3.5492616109,8842440.0
2013/08/19,3.52785902832,3.61346935864,3.52429193123,3.60990226154,19628871.0
2013/08/20,3.59920097025,3.63130484412,3.58136548477,3.58849967896,1572300.0
2013/08/21,3.58849967896,3.62060355283,3.58493258186,3.61346935864,1120300.0
2013/08/22,3.62060355283,3.6455732325,3.60990226154,3.63130484412,3006213.0
2013/08/23,3.57066419348,3.65627452379,3.55996290219,3.62060355283,2848820.0
2013/08/26,3.62773774702,3.70264678605,3.62060355283,3.69907968895,4637036.0
2013/08/27,3.69551259185,3.72761646572,3.69194549476,3.72761646572,3881683.0
2013/08/28,3.70621388314,3.73831775701,3.64200613541,3.70621388314,3096742.0
2013/08/29,3.70621388314,3.71691517443,3.67411000927,3.70621388314,2661683.0
2013/08/30,3.69551259185,3.72761646572,3.6491403296,3.66697581508,6551069.0
2013/09/02,3.68124420347,3.69194549476,3.63843903831,3.67411000927,1361359.0
2013/09/03,3.65984162089,3.75258614539,3.65984162089,3.7454519512,9315720.0
2013/09/04,3.73831775701,3.75972033959,3.71691517443,3.74188485411,3125980.0
2013/09/05,3.71691517443,3.77398872797,3.71334807733,3.76328743668,6831757.0
2013/09/06,3.73475065991,3.79895840765,3.73118356282,3.79182421346,13080580.0
2013/09/09,3.80965969894,3.83462937861,3.7490190483,3.82036099023,4963523.0
2013/09/10,3.82036099023,3.86316615538,3.80965969894,3.85246486409,3341708.0
2013/09/11,3.85959905829,3.87386744667,3.70978098024,3.83819647571,1857530.0
2013/09/12,3.56709709638,3.85959905829,3.56709709638,3.81679389313,3597528.0
2013/09/13,3.81679389313,3.88100164086,3.79539131055,3.82749518442,1738982.0
2013/09/16,3.80252550474,3.86316615538,3.80252550474,3.82392808732,1714136.0
2013/09/17,3.82392808732,3.83106228152,3.79895840765,3.81322679603,1007376.0
2013/09/18,3.80252550474,3.848897767,3.77755582507,3.82392808732,623018.0
2013/09/23,3.81679389313,3.91310551473,3.81679389313,3.89883712635,3000177.0
2013/09/24,3.92023970892,3.92023970892,3.85959905829,3.89883712635,2124226.0
2013/09/25,3.87386744667,3.93094100021,3.87386744667,3.90597132054,5982993.0
2013/09/26,3.85246486409,3.90597132054,3.83819647571,3.85959905829,1200583.0
2013/09/27,3.82036099023,3.85603196119,3.81679389313,3.83819647571,689571.0
2013/09/30,3.8453306699,3.92023970892,3.83819647571,3.92023970892,1658879.0
2013/10/08,3.88456873796,3.93807519441,3.75615324249,3.93450809731,3113713.0
2013/10/09,3.93450809731,3.98088035956,3.92380680602,3.98088035956,4198055.0
2013/10/10,4.00585003924,4.00585003924,3.89883712635,3.96304487408,12199221.0
2013/10/11,3.93094100021,4.02368552472,3.93094100021,4.02368552472,3767318.0
2013/10/14,4.0450881073,4.06649068988,4.02725262182,4.06292359278,5159025.0
2013/10/15,4.06649068988,4.08075907826,4.0415210102,4.07362488407,2469372.0
2013/10/16,4.0415210102,4.04865520439,3.9416422915,3.95947777699,13085431.0
2013/10/17,3.99158165085,4.00941713633,3.92380680602,3.93094100021,28749844.0
2013/10/18,3.97731326247,3.97731326247,3.93094100021,3.97017906827,3428569.0
2013/10/21,3.97017906827,4.06649068988,3.96304487408,4.06649068988,3508322.0
2013/10/22,4.02725262182,4.08432617536,4.01655133053,4.02725262182,3090476.0
2013/10/23,4.02725262182,4.04865520439,3.90240422344,3.92737390312,10834674.0
2013/10/24,3.90597132054,3.93094100021,3.88456873796,3.91310551473,12467547.0
2013/10/25,3.90953841764,3.90953841764,3.78825711636,3.80965969894,5335425.0
2013/10/28,3.81679389313,3.82749518442,3.77755582507,3.80252550474,3239195.0
2013/10/29,3.78112292217,3.82749518442,3.60633516444,3.69907968895,9613371.0
2013/10/30,3.69551259185,3.76328743668,3.68481130056,3.75972033959,3387373.0
2013/10/31,3.76328743668,3.76328743668,3.71334807733,3.71691517443,1922320.0
2013/11/01,3.7490190483,3.7490190483,3.66340871799,3.70264678605,1941125.0
2013/11/04,3.70978098024,3.74188485411,3.70621388314,3.72048227153,2281569.0
2013/11/05,3.70264678605,3.77398872797,3.68481130056,3.77042163088,2523700.0
2013/11/06,3.7490190483,3.79895840765,3.73831775701,3.74188485411,1291412.0
2013/11/07,3.73118356282,3.73118356282,3.67767710637,3.68481130056,1813353.0
2013/11/08,3.68481130056,3.68481130056,3.62060355283,3.63130484412,845300.0
2013/11/11,3.63843903831,3.65627452379,3.60276806735,3.6455732325,62346800.0
2013/11/12,3.6527074267,3.67411000927,3.63487194121,3.67411000927,4277869.0
2013/11/13,3.67411000927,3.67411000927,3.60633516444,3.61346935864,4947700.0
2013/11/14,3.59206677606,3.65627452379,3.57779838767,3.65627452379,6833100.0
2013/11/15,3.65627452379,3.76328743668,3.65627452379,3.73475065991,8891633.0
2013/11/18,3.77042163088,3.82392808732,3.7490190483,3.82036099023,8999300.0
2013/11/19,3.81679389313,3.848897767,3.80609260184,3.83819647571,13326466.0
2013/11/20,3.848897767,3.87743454377,3.82392808732,3.87743454377,8751100.0
2013/11/21,3.87743454377,3.87743454377,3.83462937861,3.86316615538,7257467.0
2013/11/22,3.86316615538,3.88100164086,3.83462937861,3.8417635728,7364159.0
2013/11/25,3.8417635728,3.87030034958,3.81679389313,3.82749518442,15599300.0
2013/11/26,3.8417635728,3.8453306699,3.81322679603,3.8417635728,3892735.0
2013/11/27,3.83106228152,3.88456873796,3.83106228152,3.88100164086,6495166.0
2013/11/28,3.87743454377,3.9416422915,3.87743454377,3.92023970892,12106656.0
2013/11/29,3.9452093886,3.9452093886,3.91310551473,3.93807519441,4725335.0
2013/12/02,3.85246486409,3.89883712635,3.56709709638,3.77042163088,9749518.0
2013/12/03,3.65627452379,3.85603196119,3.65627452379,3.85246486409,7555721.0
2013/12/04,3.85246486409,3.95234358279,3.85246486409,3.92380680602,6969699.0
2013/12/05,3.91310551473,3.9487764857,3.79182421346,3.92380680602,1640910.0
2013/12/06,3.87386744667,3.93094100021,3.87386744667,3.91667261183,2776402.0
2013/12/09,3.93094100021,4.1378326318,3.91667261183,3.9416422915,3546231.0
2013/12/10,3.9452093886,3.95947777699,3.92380680602,3.9416422915,4110600.0
2013/12/11,3.9416422915,3.9416422915,3.87743454377,3.90240422344,2965799.0
2013/12/12,3.89527002925,3.93807519441,3.89527002925,3.90953841764,3411900.0
2013/12/13,3.79895840765,3.92380680602,3.78825711636,3.91667261183,5065300.0
2013/12/16,3.91667261183,3.92023970892,3.8453306699,3.848897767,3339605.0
2013/12/17,3.848897767,3.848897767,3.81322679603,3.82392808732,6282100.0
2013/12/18,3.82749518442,3.8417635728,3.81322679603,3.81679389313,1648100.0
2013/12/19,3.8417635728,3.848897767,3.78112292217,3.78825711636,1104500.0
2013/12/20,3.78825711636,3.79539131055,3.72404936862,3.73831775701,2153093.0
2013/12/23,3.71691517443,3.7490190483,3.67767710637,3.73118356282,3134382.0
2013/12/24,3.73475065991,3.79182421346,3.73118356282,3.75258614539,5261022.0
2013/12/25,3.76328743668,3.80252550474,3.74188485411,3.79895840765,5750400.0
2013/12/26,3.79539131055,3.79895840765,3.73118356282,3.73118356282,4337790.0
2013/12/27,3.73831775701,3.80252550474,3.72761646572,3.79182421346,3335100.0
2013/12/30,3.80609260184,3.82036099023,3.79182421346,3.80252550474,3600396.0
2013/12/31,3.80252550474,3.82392808732,3.77398872797,3.82036099023,186952800.0
2014/01/02,3.80609260184,3.8417635728,3.80252550474,3.8417635728,4541000.0
2014/01/03,3.82749518442,3.83106228152,3.78825711636,3.81679389313,57006000.0
2014/01/06,3.78469001926,3.78469001926,3.70621388314,3.70978098024,299384990.0
2014/01/07,3.70978098024,3.73475065991,3.68481130056,3.72404936862,4071400.0
2014/01/08,3.72404936862,3.76328743668,3.71334807733,3.72761646572,45864799.0
2014/01/09,3.72761646572,3.75972033959,3.69194549476,3.69194549476,25745361.0
2014/01/10,3.68837839766,3.68837839766,3.61346935864,3.62060355283,22083400.0
2014/01/13,3.62060355283,3.6455732325,3.58136548477,3.60276806735,28593401.0
2014/01/14,3.60633516444,3.66697581508,3.58849967896,3.66697581508,2644900.0
2014/01/15,3.66697581508,3.69551259185,3.65984162089,3.68837839766,6788200.0
2014/01/16,3.69551259185,3.72048227153,3.68837839766,3.70978098024,774298.0
2014/01/17,3.70264678605,3.70264678605,3.65984162089,3.65984162089,646290.0
2014/01/20,3.65984162089,3.66340871799,3.61346935864,3.63487194121,3124110.0
2014/01/21,3.63487194121,3.68481130056,3.62060355283,3.67767710637,1207900.0
2014/01/22,3.72048227153,3.78825711636,3.70264678605,3.78825711636,5041000.0
2014/01/23,3.78825711636,3.83819647571,3.78469001926,3.81679389313,117600763.0
2014/01/24,3.78112292217,3.88456873796,3.78112292217,3.87743454377,223022900.0
2014/01/27,3.86316615538,3.91310551473,3.83819647571,3.87386744667,32488819.0
2014/01/28,3.85959905829,3.90240422344,3.83462937861,3.86673325248,33911071.0
2014/01/29,3.87030034958,3.90240422344,3.86673325248,3.89527002925,1932619.0
2014/01/30,3.88813583506,3.89883712635,3.85959905829,3.87386744667,4473700.0
2014/02/07,3.85246486409,3.9487764857,3.8417635728,3.9487764857,4821692.0
2014/02/10,3.9487764857,4.06649068988,3.9487764857,4.06292359278,33021366.0
2014/02/11,4.03795391311,4.09502746665,4.02368552472,4.07362488407,54416186.0
2014/02/12,4.08432617536,4.11643004923,4.05935649568,4.11643004923,64751007.0
2014/02/13,4.09859456374,4.13069843761,4.05222230149,4.05578939859,8648160.0
2014/02/14,4.06292359278,4.12356424342,4.04865520439,4.12356424342,8801901.0
2014/02/17,4.13069843761,4.20204037954,4.13069843761,4.20204037954,8977508.0
2014/02/18,4.21274167083,4.21987586502,4.17350360277,4.19133908825,92974862.0
2014/02/19,4.19490618535,4.21987586502,4.16636940858,4.19490618535,18330568.0
2014/02/20,4.19490618535,4.20204037954,4.11999714632,4.13426553471,7624615.0
2014/02/21,4.1413997289,4.1413997289,4.07005778697,4.10929585503,33105044.0
2014/02/24,4.05578939859,4.10216166084,4.02725262182,4.09146036955,19101684.0
2014/02/25,4.08432617536,4.12713134052,3.92023970892,3.9487764857,23289049.0
2014/02/26,3.93450809731,3.97374616537,3.86673325248,3.97017906827,40660369.0
2014/02/27,3.97017906827,4.03795391311,3.91310551473,3.91667261183,18774700.0
2014/02/28,3.91667261183,3.95947777699,3.86316615538,3.95947777699,16993656.0
