Date Time,open,high,low,close,volume
2013/08/01,2.11859903328,2.1551589281,2.10828726807,2.1542214949,314443970.0
2013/08/02,2.17765732492,2.18328192412,2.1457845961,2.1504717621,282411577.0
2013/08/05,2.1560963613,2.18328192412,2.1439097297,2.18140705772,227533030.0
2013/08/06,2.17109529251,2.20765518733,2.1560963613,2.19546855573,300248093.0
2013/08/07,2.19359368933,2.21702951934,2.17578245852,2.18046962452,256764961.0
2013/08/08,2.18140705772,2.20296802133,2.17015785931,2.18140705772,300777891.0
2013/08/09,2.19171882292,2.20578032093,2.1579712277,2.19078138972,287577498.0
2013/08/12,2.21140492014,2.25827658016,2.19734342213,2.25640171376,520617324.0
2013/08/13,2.25546428056,2.25921401337,2.24046534935,2.25640171376,334954386.0
2013/08/14,2.26015144657,2.28733700938,2.24046534935,2.25171454776,398834359.0
2013/08/15,2.24983968136,2.26015144657,2.22077925214,2.22546641815,297378225.0
2013/08/16,2.21890438574,2.30139850739,2.19546855573,2.20953005374,601993627.0
2013/08/19,2.20109315493,2.24327764896,2.18796909012,2.22827871775,392391771.0
2013/08/20,2.22640385135,2.25171454776,2.20296802133,2.21234235334,441631580.0
2013/08/21,2.22171668534,2.22734128455,2.19078138972,2.21234235334,268007373.0
2013/08/22,2.20765518733,2.23296588375,2.20203058813,2.20484288773,315620589.0
2013/08/23,2.21702951934,2.22452898494,2.1570337945,2.19078138972,427694298.0
2013/08/26,2.19546855573,2.24046534935,2.18796909012,2.23952791615,438599908.0
2013/08/27,2.23484075015,2.24515251536,2.22077925214,2.23952791615,406253463.0
2013/08/28,2.22359155174,2.24702738176,2.20578032093,2.22921615095,331721515.0
2013/08/29,2.24046534935,2.24421508216,2.20859262053,2.22265411854,296974944.0
2013/08/30,2.21702951934,2.23484075015,2.20296802133,2.21890438574,327918708.0
2013/09/02,2.22359155174,2.23109101735,2.20296802133,2.22077925214,384055774.0
2013/09/03,2.22640385135,2.25452684736,2.22546641815,2.25452684736,307987300.0
2013/09/04,2.25077711456,2.25640171376,2.24702738176,2.25358941416,369561752.0
2013/09/05,2.25265198096,2.25265198096,2.23577818335,2.24421508216,276375682.0
2013/09/06,2.23952791615,2.26108887977,2.23952791615,2.25733914696,392820961.0
2013/09/09,2.26765091217,2.34639530102,2.26765091217,2.34077070181,464299349.0
2013/09/10,2.34077070181,2.37639316344,2.33608353581,2.37170599743,399759234.0
2013/09/11,2.38576749544,2.39514182745,2.37170599743,2.38201776264,380187444.0
2013/09/12,2.37920546304,2.42326482346,2.37076856423,2.40545359265,456058268.0
2013/09/13,2.40170385985,2.40920332546,2.38014289624,2.38764236184,268187756.0
2013/09/16,2.39982899345,2.40264129305,2.36608139823,2.37545573024,371518773.0
2013/09/17,2.37451829704,2.37639316344,2.32670920381,2.32858407021,305384091.0
2013/09/18,2.32858407021,2.33514610261,2.30608567339,2.33139636981,251206763.0
2013/09/23,2.33514610261,2.37076856423,2.33514610261,2.36420653183,392661039.0
2013/09/24,2.36420653183,2.36420653183,2.3154600054,2.34170813502,312518127.0
2013/09/25,2.33983326861,2.35201990022,2.32483433741,2.32764663701,221158299.0
2013/09/26,2.3192097382,2.3210846046,2.28452470978,2.28921187578,279475132.0
2013/09/27,2.28546214298,2.30139850739,2.28264984338,2.29764877459,224889682.0
2013/09/30,2.30421080699,2.33139636981,2.29858620779,2.3126477058,208841082.0
2013/10/08,2.28921187578,2.34733273422,2.28921187578,2.34545786782,313791093.0
2013/10/09,2.33420866941,2.34827016742,2.32858407021,2.34827016742,272549754.0
2013/10/10,2.35201990022,2.35295733342,2.322959471,2.32764663701,275538051.0
2013/10/11,2.33795840221,2.37076856423,2.33608353581,2.36514396503,349897252.0
2013/10/14,2.36983113103,2.37545573024,2.35858193263,2.36608139823,353637874.0
2013/10/15,2.36983113103,2.37170599743,2.34545786782,2.36326909863,241241428.0
2013/10/16,2.35389476662,2.35670706622,2.3126477058,2.3220220378,271920407.0
2013/10/17,2.33327123621,2.33702096901,2.308897973,2.3098354062,198492139.0
2013/10/18,2.3107728394,2.33233380301,2.308897973,2.3210846046,255071242.0
2013/10/21,2.32577177061,2.37358086383,2.318272305,2.37076856423,341988034.0
2013/10/22,2.36983113103,2.36983113103,2.33608353581,2.34452043462,287684092.0
2013/10/23,2.34733273422,2.37170599743,2.3117102726,2.3192097382,304331468.0
2013/10/24,2.3163974386,2.3220220378,2.29671134139,2.30046107419,230574792.0
2013/10/25,2.30139850739,2.3098354062,2.25077711456,2.26390117937,248884311.0
2013/10/28,2.27140064497,2.27796267738,2.25452684736,2.26671347897,209276983.0
2013/10/29,2.27046321177,2.30514824019,2.23296588375,2.26952577857,475069317.0
2013/10/30,2.27233807817,2.30327337379,2.26483861257,2.30139850739,324584073.0
2013/10/31,2.29577390819,2.29577390819,2.27046321177,2.27890011058,175313947.0
2013/11/01,2.28077497698,2.29671134139,2.26952577857,2.28827444258,282624744.0
2013/11/04,2.29764877459,2.30702310659,2.27608781098,2.28171241018,200060752.0
2013/11/05,2.27327551137,2.28639957618,2.24702738176,2.28171241018,282530363.0
2013/11/06,2.27421294457,2.28264984338,2.25171454776,2.25546428056,228948318.0
2013/11/07,2.25546428056,2.25733914696,2.23390331695,2.24608994856,205267799.0
2013/11/08,2.23952791615,2.24608994856,2.20765518733,2.21234235334,265641354.0
2013/11/11,2.20953005374,2.22359155174,2.19640598893,2.21515465294,212223264.0
2013/11/12,2.22265411854,2.24327764896,2.21702951934,2.23765304975,256512497.0
2013/11/13,2.22640385135,2.22640385135,2.19453112253,2.19546855573,247824725.0
2013/11/14,2.19546855573,2.20484288773,2.18609422372,2.20203058813,238237577.0
2013/11/15,2.21140492014,2.27702524418,2.20953005374,2.24796481496,546214305.0
2013/11/18,2.26577604577,2.322959471,2.25733914696,2.3220220378,378773328.0
2013/11/19,2.318272305,2.3238969042,2.30702310659,2.3117102726,265441013.0
2013/11/20,2.32858407021,2.33420866941,2.30421080699,2.3220220378,370288312.0
2013/11/21,2.3117102726,2.3163974386,2.28546214298,2.3107728394,339118133.0
2013/11/22,2.313585139,2.3201471714,2.29202417539,2.29764877459,355556101.0
2013/11/25,2.28546214298,2.3173348718,2.27796267738,2.28546214298,391438206.0
2013/11/26,2.28639957618,2.29671134139,2.27702524418,2.28452470978,260952169.0
2013/11/27,2.28358727658,2.3238969042,2.27890011058,2.3107728394,438060757.0
2013/11/28,2.3173348718,2.35951936583,2.3154600054,2.33514610261,434859434.0
2013/11/29,2.33795840221,2.34358300142,2.32952150341,2.33702096901,245575852.0
2013/12/02,2.32858407021,2.35858193263,2.29577390819,2.3154600054,533878978.0
2013/12/03,2.3117102726,2.34452043462,2.30796053979,2.33608353581,399462821.0
2013/12/04,2.33983326861,2.38014289624,2.33420866941,2.36608139823,559342111.0
2013/12/05,2.36701883143,2.37264343063,2.35764449942,2.36608139823,356731032.0
2013/12/06,2.36139423223,2.36326909863,2.34264556822,2.35014503382,461758731.0
2013/12/09,2.36045679903,2.36701883143,2.34358300142,2.34920760062,399046599.0
2013/12/10,2.35108246702,2.36139423223,2.34264556822,2.34827016742,332314401.0
2013/12/11,2.33702096901,2.33702096901,2.29764877459,2.3117102726,414481842.0
2013/12/12,2.3107728394,2.318272305,2.30421080699,2.30702310659,297476327.0
2013/12/13,2.28639957618,2.3163974386,2.28077497698,2.30608567339,311276982.0
2013/12/16,2.30796053979,2.3117102726,2.26577604577,2.26858834537,360866936.0
2013/12/17,2.26858834537,2.27046321177,2.25077711456,2.25452684736,396672002.0
2013/12/18,2.25640171376,2.26577604577,2.25265198096,2.25640171376,301511131.0
2013/12/19,2.26296374617,2.26765091217,2.23390331695,2.23484075015,429050362.0
2013/12/20,2.23671561655,2.23765304975,2.18140705772,2.18703165692,459476594.0
2013/12/23,2.18703165692,2.19828085533,2.16265839371,2.18703165692,259802290.0
2013/12/24,2.19453112253,2.21609208614,2.16828299291,2.18984395652,263476440.0
2013/12/25,2.19359368933,2.20953005374,2.18421935732,2.20109315493,324684810.0
2013/12/26,2.19828085533,2.20015572173,2.16453326011,2.17109529251,192218628.0
2013/12/27,2.17203272571,2.21796695254,2.17109529251,2.20015572173,356471224.0
2013/12/30,2.21234235334,2.21234235334,2.19265625613,2.20203058813,199941302.0
2013/12/31,2.18890652332,2.23015358415,2.18421935732,2.22734128455,352736361.0
2014/01/02,2.22077925214,2.22640385135,2.20859262053,2.21984181894,187779777.0
2014/01/03,2.21046748694,2.21234235334,2.18046962452,2.19546855573,440444530.0
2014/01/06,2.18890652332,2.18890652332,2.13734769729,2.1429722965,483408948.0
2014/01/07,2.12797336529,2.1514091953,2.12328619928,2.1439097297,152588820.0
2014/01/08,2.1439097297,2.16453326011,2.12984823169,2.14203486329,205054329.0
2014/01/09,2.13734769729,2.16172096051,2.12703593209,2.12891079849,337128850.0
2014/01/10,2.12703593209,2.13078566489,2.10828726807,2.11391186728,370178163.0
2014/01/13,2.11391186728,2.12609849888,2.09047603726,2.09891293607,488482118.0
2014/01/14,2.09891293607,2.11953646648,2.08578887126,2.11297443408,250925981.0
2014/01/15,2.11203700088,2.11578673368,2.09516320327,2.11297443408,333988442.0
2014/01/16,2.10922470127,2.12891079849,2.10360010207,2.11391186728,200102440.0
2014/01/17,2.10734983487,2.11109956768,2.08297657166,2.08391400486,252391970.0
2014/01/20,2.08297657166,2.08672630446,2.06329047445,2.07360223965,229662167.0
2014/01/21,2.07935160633,2.10330727,2.07647692669,2.09085032489,290263774.0
2014/01/22,2.09372500453,2.14930214424,2.09276677798,2.14834391769,379440227.0
2014/01/23,2.14546923805,2.14834391769,2.1320540664,2.13684519913,253686230.0
2014/01/24,2.12917938676,2.1608008628,2.12726293366,2.14834391769,270064248.0
2014/01/27,2.13301229294,2.13492874604,2.11288953546,2.12055534784,273112784.0
2014/01/28,2.12726293366,2.13876165223,2.11001485582,2.12247180093,240139616.0
2014/01/29,2.12822116021,2.13301229294,2.12247180093,2.12917938676,170158770.0
2014/01/30,2.12534648057,2.12917938676,2.09851613726,2.09947436381,274449460.0
2014/02/07,2.08222628597,2.11384776201,2.07839337978,2.11288953546,341727767.0
2014/02/10,2.12247180093,2.17613248755,2.12247180093,2.17421603445,638622113.0
2014/02/11,2.17038312827,2.19433879193,2.16271731589,2.18475652647,288387939.0
2014/02/12,2.18571475301,2.19433879193,2.17804894064,2.18858943265,252528472.0
