Date Time,open,high,low,close,volume
2011/11/1,2672.508,2726.088,2669.05,2697.534,100
2011/11/2,2658.547,2742.938,2653.722,2742.39,100
2011/11/3,2752.627,2781.039,2743.196,2744.301,100
2011/11/4,2770.572,2781.99,2748.978,2763.746,100
2011/11/7,2750.991,2769.296,2733.168,2736.248,100
2011/11/8,2745.059,2756.091,2723.693,2727.71,100
2011/11/9,2739.154,2755.811,2710.054,2751.654,100
2011/11/10,2720.836,2729.572,2698.306,2699.588,100
2011/11/11,2705.243,2713.914,2685.101,2695.002,100
2011/11/14,2717.544,2751.88,2714.862,2750.195,100
2011/11/15,2746.773,2754.001,2732.913,2744.68,100
2011/11/16,2745.858,2746.29,2659.148,2670.116,100
2011/11/17,2671.953,2687.831,2660.651,2662.017,100
2011/11/18,2643.667,2646.209,2601.179,2606.495,100
2011/11/21,2608.556,2613.262,2587.742,2609.687,100
2011/11/22,2592.229,2611.15,2580.781,2609.475,100
2011/11/23,2613.291,2617.088,2578.157,2584.011,100
2011/11/24,2565.686,2604.236,2557.695,2588.915,100
2011/11/25,2585.137,2598.392,2563.65,2569.973,100
2011/11/28,2578.344,2589.354,2562.493,2573.321,100
2011/11/29,2595.086,2609.187,2580.293,2608.569,100
2011/11/30,2600.099,2601.9,2507.184,2521.52,100
2011/12/1,2596.153,2630.664,2577.722,2583.613,100
2011/12/2,2570.56,2575.692,2543.532,2557.311,100
2011/12/5,2561.2,2561.2,2517.179,2521.385,100
2011/12/6,2515.044,2525.666,2499.574,2516.341,100
2011/12/7,2517.341,2534.529,2509.777,2528.228,100
2011/12/8,2525.041,2549.101,2494.694,2525.001,100
2011/12/9,2506.624,2525.162,2496.972,2503.461,100
2011/12/12,2497.922,2502.046,2476.116,2477.692,100
2011/12/13,2467.016,2472.656,2418.673,2421.928,100
2011/12/14,2415.944,2433.55,2392.299,2397.48,100
2011/12/15,2382.441,2384.473,2340.447,2340.788,100
2011/12/16,2339.976,2390.378,2332.14,2390.129,100
2011/12/19,2370.418,2387.89,2321.657,2384.408,100
2011/12/20,2376.709,2412.572,2373.86,2377.073,100
2011/12/21,2397.275,2404.775,2337.693,2339.108,100
2011/12/22,2325.27,2358.468,2294.607,2341.335,100
2011/12/23,2337.382,2382.709,2331.958,2359.159,100
2011/12/26,2345.555,2369.818,2334.794,2335.702,100
2011/12/27,2332.826,2346.384,2302.411,2305.035,100
2011/12/28,2295.866,2309.645,2267.114,2307.928,100
2011/12/29,2297.288,2323.488,2293.872,2311.361,100
2011/12/30,2318.673,2349.029,2318.673,2345.742,100
2012/1/4,2361.499,2365.988,2298.298,2298.753,100
2012/1/5,2290.78,2316.657,2272.153,2276.385,100
2012/1/6,2274.352,2291.885,2254.567,2290.601,100
2012/1/9,2291.182,2368.889,2271.717,2368.57,100
2012/1/10,2365.768,2449.955,2361.281,2447.349,100
2012/1/11,2444.757,2453.146,2423.322,2435.608,100
2012/1/12,2426.82,2464.378,2423.321,2435.219,100
2012/1/13,2438.405,2445.787,2374.545,2394.334,100
2012/1/16,2376.953,2394.498,2345.633,2345.649,100
2012/1/17,2347.568,2462.429,2329.248,2460.601,100
2012/1/18,2464.92,2485.498,2414.527,2422.189,100
2012/1/19,2423.857,2480.206,2414.985,2468.35,100
2012/1/20,2476.73,2510.34,2462.594,2504.086,100
2012/1/30,2508.877,2508.877,2460.396,2460.72,100
2012/1/31,2462.338,2472.839,2447.768,2464.26,100
2012/2/1,2458.233,2481.664,2423.45,2428.994,100
2012/2/2,2437.47,2486.238,2429.709,2486.238,100
2012/2/3,2478.336,2514.645,2470.28,2506.09,100
2012/2/6,2511.172,2520.758,2488.709,2504.322,100
2012/2/7,2489.032,2489.032,2441.698,2457.954,100
2012/2/8,2456.422,2534.162,2450.999,2528.236,100
2012/2/9,2525.589,2546.025,2513.131,2529.231,100
2012/2/10,2521.676,2560.027,2521.155,2533.624,100
2012/2/13,2504.41,2553.446,2496.305,2531.981,100
2012/2/14,2528.967,2533.264,2506.537,2522.107,100
2012/2/15,2515.829,2562.071,2511.289,2549.607,100
2012/2/16,2544.641,2559.345,2519.043,2536.074,100
2012/2/17,2551.815,2558.345,2522.856,2537.086,100
2012/2/20,2571.907,2574.746,2539.904,2540.706,100
2012/2/21,2544.835,2562.909,2520.786,2562.453,100
2012/2/22,2564.315,2598.863,2560.343,2597.476,100
2012/2/23,2595.779,2614.537,2590.518,2606.256,100
2012/2/24,2607.339,2648.017,2602.776,2648.017,100
2012/2/27,2658.121,2693.843,2656.573,2656.573,100
2012/2/28,2652.342,2671.833,2641.459,2662.463,100
2012/2/29,2655.858,2666.647,2631.784,2634.143,100
2012/3/1,2622.737,2647.785,2621.858,2633.345,100
2012/3/2,2637.961,2679.934,2637.961,2679.934,100
2012/3/5,2687.74,2694.612,2660.955,2662.698,100
2012/3/6,2654.799,2657.963,2615.6,2621.052,100
2012/3/7,2596.479,2628.585,2594.128,2603.005,100
2012/3/8,2612.403,2645.953,2612.403,2635.791,100
2012/3/9,2644.1,2664.414,2631.406,2664.302,100
2012/3/12,2663.243,2666.432,2636.423,2654.402,100
2012/3/13,2653.681,2681.334,2649.169,2681.073,100
2012/3/14,2694.475,2705.754,2595.342,2605.106,100
2012/3/15,2602.661,2618.252,2575.437,2585.546,100
2012/3/16,2591.8,2624.316,2577.245,2623.52,100
2012/3/19,2617.662,2631.045,2598.63,2630.013,100
2012/3/20,2622.66,2622.66,2584.024,2584.445,100
2012/3/21,2597.375,2613.269,2569.075,2587.793,100
2012/3/22,2586.938,2599.244,2570.446,2583.747,100
2012/3/23,2575.327,2578.825,2544.525,2552.94,100
2012/3/26,2551.425,2562.929,2540.696,2555.442,100
2012/3/27,2565.551,2571.899,2544.373,2547.143,100
2012/3/28,2538.458,2540.417,2471.034,2474.9,100
2012/3/29,2463.688,2476.478,2429.732,2443.122,100
2012/3/30,2447.939,2461.977,2438.488,2454.899,100
2012/4/5,2449.208,2517.386,2441.269,2512.832,100
2012/4/6,2509.445,2525.534,2502.703,2519.83,100
2012/4/9,2510.533,2518.378,2491.592,2495.146,100
2012/4/10,2490.283,2519.812,2459.348,2519.788,100
2012/4/11,2494.517,2541.126,2489.325,2520.036,100
2012/4/12,2522.828,2570.842,2516.568,2570.436,100
2012/4/13,2575.052,2593.788,2570.035,2580.454,100
2012/4/16,2564.231,2586.198,2559.781,2574.044,100
2012/4/17,2572.364,2578.76,2541.535,2541.883,100
2012/4/18,2550.905,2602.106,2545.996,2599.908,100
2012/4/19,2598.329,2606.86,2585.301,2596.056,100
2012/4/20,2591.51,2627.375,2589.351,2626.839,100
2012/4/23,2624.751,2632.092,2599.112,2606.038,100
2012/4/24,2594.801,2640.295,2559.464,2604.866,100
2012/4/25,2598.228,2631.438,2593.327,2625.99,100
2012/4/26,2632.718,2643.768,2617.089,2631.487,100
2012/4/27,2630.549,2637.918,2623.598,2626.157,100
2012/5/2,2660.673,2697.949,2643.527,2683.487,100
2012/5/3,2679.517,2693.88,2675.811,2691.518,100
2012/5/4,2689.624,2716.033,2677.14,2715.879,100
2012/5/7,2699.447,2717.778,2694.321,2717.778,100
2012/5/8,2717.408,2717.825,2683.562,2709.116,100
2012/5/9,2685.187,2685.187,2655.322,2657.514,100
2012/5/10,2657.87,2667.675,2649.38,2657.214,100
2012/5/11,2652.313,2666.566,2636.523,2636.917,100
2012/5/14,2653.806,2656.284,2613.349,2615.534,100
2012/5/15,2597.644,2618.175,2591.598,2617.374,100
2012/5/16,2610.161,2612.625,2574.082,2574.647,100
2012/5/17,2577.961,2619.589,2571.201,2613.942,100
2012/5/18,2595.547,2603.191,2567.302,2573.976,100
2012/5/21,2572.369,2604.219,2563.973,2587.231,100
2012/5/22,2598.167,2627.602,2597.603,2627.525,100
2012/5/23,2621.786,2635.78,2598.29,2616.869,100
2012/5/24,2613.095,2630.414,2588.209,2595.26,100
2012/5/25,2595.261,2602.17,2565.647,2573.103,100
2012/5/28,2562.596,2614.849,2545.336,2614.689,100
2012/5/29,2615.145,2658.255,2612.564,2650.854,100
2012/5/30,2646.37,2655.163,2636.518,2642.258,100
2012/5/31,2623.158,2645.591,2617.228,2632.042,100
2012/6/1,2633.601,2653.857,2623.289,2632.998,100
2012/6/4,2598.733,2608.316,2558.92,2559.026,100
2012/6/5,2565.186,2573.887,2548.76,2558.842,100
2012/6/6,2564.226,2573.739,2547.334,2557.401,100
2012/6/7,2579.425,2584.039,2536.258,2542.184,100
2012/6/8,2558.843,2559.128,2520.409,2524.329,100
2012/6/11,2529.599,2565.429,2523.774,2558.265,100
2012/6/12,2543.765,2553.915,2529.951,2540.178,100
2012/6/13,2546.791,2581.115,2539.632,2580.636,100
2012/6/14,2573.329,2584.709,2558.565,2560.421,100
2012/6/15,2565.189,2580.17,2538.572,2568.054,100
2012/6/18,2576.629,2593.218,2572.987,2581.212,100
2012/6/19,2577.362,2577.362,2556.103,2558.621,100
2012/6/20,2563.643,2570.663,2549.438,2552.611,100
2012/6/21,2547.048,2547.048,2502.419,2512.185,100
2012/6/25,2501.163,2501.163,2455.008,2456.518,100
2012/6/26,2442.562,2465.12,2434.64,2454.915,100
2012/6/27,2452.666,2470.762,2444.343,2447.195,100
2012/6/28,2451.664,2459.189,2425.24,2425.729,100
2012/6/29,2418.862,2462.815,2417.486,2461.612,100
2012/7/2,2473.545,2473.966,2452.986,2465.238,100
2012/7/3,2464.85,2490.547,2457.449,2468.721,100
2012/7/4,2474.527,2481.336,2455.995,2464.919,100
2012/7/5,2450.3,2450.3,2420.001,2430.37,100
2012/7/6,2435.059,2477.231,2420.356,2472.614,100
2012/7/9,2455.892,2470.205,2414.953,2416.036,100
2012/7/10,2411.003,2426.529,2402.371,2406.706,100
2012/7/11,2402.184,2427.795,2402.154,2425.572,100
2012/7/12,2420.036,2460.559,2404.584,2449.181,100
2012/7/13,2441.013,2467.99,2438.979,2450.633,100
2012/7/16,2452.595,2452.595,2399.61,2399.731,100
2012/7/17,2391.897,2421.929,2391.281,2414.201,100
2012/7/18,2412.062,2420.778,2373.647,2414.335,100
