Date Time,Open,High,Low,close,volume
2013/08/01,98.485573669,98.5836619356,98.464767067,98.5648369148,7890440.0
2013/08/02,98.6332014643,98.6827409929,98.3478537795,98.3656880098,4920114.0
2013/08/05,98.3775774966,98.443960465,98.3329919209,98.3656880098,8271368.0
2013/08/06,98.3815406589,98.4330617687,98.3409182455,98.3755959155,8345582.0
2013/08/07,98.4251354441,98.4251354441,97.9891875923,98.0347639586,5291332.0
2013/08/08,98.0843034873,98.0981745553,97.7940018496,97.8802006294,5292602.0
2013/08/09,97.8405690065,98.0298100058,97.8257071479,97.8514677028,6374256.0
2013/08/12,97.8504769122,97.9277585768,97.6929412112,97.7315820435,6348849.0
2013/08/13,97.7414899493,97.7880571062,97.5492765783,97.5631476463,6200700.0
2013/08/14,97.5631476463,97.600797688,97.2867170766,97.2966249823,5754297.0
2013/08/15,97.2966249823,97.3451737204,97.0776602659,97.3273394901,5583282.0
2013/08/16,97.3303118618,97.5532397405,97.3233763278,97.5304515574,5662209.0
2013/08/19,97.5423410442,97.5423410442,97.0855865905,97.1014392396,4591156.0
2013/08/20,97.1014392396,97.195564344,96.8200547171,97.1440432342,3924920.0
2013/08/21,97.1311629568,97.3204039561,96.9983970201,97.1777301137,4947322.0
2013/08/22,97.1846656477,97.2460946632,97.0974760773,97.0994576585,5466494.0
2013/08/23,97.1797116948,97.429390919,97.1083747736,97.353100045,3926494.0
2013/08/26,97.353100045,97.6899688395,97.3451737204,97.3976856207,4382332.0
2013/08/27,97.4739764948,98.3855038212,97.394713249,97.4006579924,6113420.0
2013/08/28,97.4105658981,97.4323632907,96.9983970201,97.0637891979,5126603.0
2013/08/29,97.0697339413,97.4145290604,97.0677523602,97.1123379359,8060331.0
2013/08/30,97.1470156059,97.2361867574,97.1182826793,97.2332143857,7201096.0
2013/09/02,97.1866472288,97.3164407938,97.1767393231,97.2203341083,4572466.0
2013/09/03,97.216370946,97.2262788517,97.0954944962,97.1698037891,6957305.0
2013/09/04,97.1698037891,97.1965551345,97.1093655642,97.1113471453,7778241.0
2013/09/05,97.1024300302,97.1271997945,97.038028643,97.0548720827,9354972.0
2013/09/06,97.0647799884,97.1361169096,96.9983970201,97.003350973,7201577.0
2013/09/09,96.9865075332,97.0370378524,96.9092258686,96.9230969366,4018065.0
2013/09/10,96.9300324706,96.9488574915,96.8299626228,96.8368981568,5095591.0
2013/09/11,96.8200547171,96.8200547171,96.3345673367,96.5049833151,1755291.0
2013/09/12,96.3841068653,96.6862979899,96.3841068653,96.454452996,3701651.0
2013/09/13,96.5010201528,96.56542154,96.4494990431,96.5139004303,4895319.0
2013/09/16,96.6020807912,96.8795021514,96.53074387,96.8081652302,4878499.0
2013/09/17,96.6228873932,97.0558628733,96.6228873932,96.8586955494,6392623.0
2013/09/18,96.8586955494,97.0826142187,96.8289718323,97.0053325541,4967311.0
2013/09/23,97.0092957164,97.2986065635,96.7011598484,97.0459549676,7947353.0
2013/09/24,97.0776602659,97.0964852868,96.8101468114,96.887428476,9305282.0
2013/09/25,96.9191337743,97.1063931925,96.7011598484,96.9855167427,8619322.0
2013/09/26,96.9488574915,97.373906647,96.9488574915,97.2252880611,9583010.0
2013/09/27,97.1965551345,97.2807723332,97.1470156059,97.1876380194,7478482.0
2013/09/30,97.18862881,97.3104960503,97.1876380194,97.2342051763,5271572.0
2013/10/08,97.237177548,97.4937923062,97.237177548,97.2817631238,4248850.0
2013/10/09,97.2886986578,97.5948529446,96.7011598484,97.3540908355,3314898.0
2013/10/10,97.3540908355,97.443261987,97.167822208,97.2966249823,2328174.0
2013/10/11,97.3748974375,97.4046211547,97.216370946,97.2827539143,2521314.0
2013/10/14,97.2827539143,97.2827539143,96.9983970201,97.1024300302,3684866.0
2013/10/15,97.1133287265,98.0783587438,97.0182128315,97.0885589622,8270577.0
2013/10/16,97.093512915,97.2411407103,97.0528905016,97.1658406268,6919713.0
2013/10/17,97.1737669514,97.1767393231,96.8359073663,96.9716456747,6661377.0
2013/10/18,96.9716456747,97.0855865905,96.9042719157,96.9825443709,11440414.0
2013/10/21,96.9765996275,97.0330746901,96.9191337743,96.9528206538,7692117.0
2013/10/22,96.8904008477,96.9488574915,96.8339257851,96.908235078,7031899.0
2013/10/23,96.901299544,96.9855167427,96.880492942,96.9488574915,6920836.0
2013/10/24,96.8993179629,96.9736272558,96.7546625393,96.7873586282,9026666.0
2013/10/25,96.7705151885,96.8289718323,96.6645005973,96.6932335239,8583617.0
2013/10/28,96.8676126646,96.8676126646,96.5049833151,96.6783716653,9137147.0
2013/10/29,96.7883494188,96.8745481986,96.5495688909,96.5911820949,7924694.0
2013/10/30,96.5981176289,96.6724269218,96.4921030377,96.5406517757,13701133.0
2013/10/31,96.6169426498,96.8973363817,96.5733478646,96.8368981568,16006073.0
2013/11/01,96.8398705285,97.0291115278,96.8398705285,96.9161614026,10255242.0
2013/11/04,96.9270600989,97.0637891979,96.6436939952,96.8022204868,6579070.0
2013/11/05,96.8230270888,96.8676126646,96.5129096397,96.6763900841,7885461.0
2013/11/06,96.6823348276,96.709086173,96.3068252007,96.4019410956,11760610.0
2013/11/07,96.4029318862,96.4237384882,95.7648627577,95.9273524115,3388974.0
2013/11/08,95.8421444223,96.0274222593,95.4339387066,95.5478796224,2732456.0
2013/11/11,95.2645135187,95.5498612035,94.9286355147,95.1158949329,3826373.0
2013/11/12,95.1357107443,95.8906931604,95.1158949329,95.3269333248,4207988.0
2013/11/13,95.3269333248,95.5122111618,94.8325288292,94.9088197033,4730579.0
2013/11/14,94.918727609,95.4012426177,94.8880131013,95.2704582622,5515061.0
2013/11/15,95.3695373194,95.3952978743,94.7275050286,94.9018841693,4348260.0
2013/11/18,94.9028749599,94.946469745,94.7066984266,94.733449772,5531389.0
2013/11/19,94.8117222272,95.1258028386,94.7344405626,95.0168158757,5883733.0
2013/11/20,95.062392242,95.3090990945,94.9226907713,95.0960791214,7547651.0
2013/11/21,95.1951581787,95.3933162931,95.1158949329,95.2843293302,9405660.0
2013/11/22,95.2972096076,95.7599088048,95.2972096076,95.6340784022,9293973.0
2013/11/25,95.6657837005,95.7836877786,95.5132019523,95.5538243658,9281036.0
2013/11/26,95.7004613705,95.7331574594,95.3764728534,95.5122111618,19117298.0
2013/11/27,95.5518427847,95.824310192,95.5419348789,95.7212679725,16290919.0
2013/11/28,95.7103692762,95.8688957678,95.611290219,95.7242403442,19355652.0
2013/11/29,95.7539640614,96.0224683065,95.7242403442,95.7272127159,17465465.0
2013/12/02,95.7301850877,95.7975588466,94.2340913236,95.0465395928,14710123.0
2013/12/03,95.1059870272,95.4319571254,94.9375526299,95.3992610365,13217020.0
2013/12/04,95.5122111618,95.9531129664,95.3635925759,95.4904137692,19989855.0
2013/12/05,95.4428558217,95.8193562392,95.4428558217,95.5825572924,14550154.0
2013/12/06,95.6786639779,95.7192863914,95.5122111618,95.5359901355,13621720.0
2013/12/09,95.5449072507,95.6410139362,95.2367713827,95.3219793719,6426340.0
2013/12/10,95.2694674716,95.289283283,95.0673461948,95.0871620063,7905240.0
2013/12/11,94.9573684413,95.2793753773,94.9573684413,95.0812172629,5872004.0
2013/12/12,95.1158949329,95.4923953503,95.07626331,95.3289149059,6044450.0
2013/12/13,95.3437767645,95.611290219,95.2952280265,95.3606202042,8387502.0
2013/12/16,95.5795849207,95.590483617,95.219927943,95.2655043093,6149299.0
2013/12/17,95.4012426177,95.4131321046,95.2090292467,95.2219095241,8148071.0
2013/12/18,95.2655043093,95.2793753773,95.0663554043,95.1396739066,9191432.0
2013/12/19,95.1129225612,95.1911950164,94.9821382056,94.9930369019,6723784.0
2013/12/20,95.04158564,95.1446278595,94.9979908548,95.0168158757,5407880.0
2013/12/23,95.0396040588,95.247670079,94.9335894676,95.1327383726,6703355.0
2013/12/24,95.1733607861,95.5518427847,95.0792356817,95.1089593989,5254490.0
2013/12/25,95.1208488857,95.3239609531,95.1208488857,95.2040752938,5959837.0
2013/12/26,95.254605613,95.4616808426,95.1674160426,95.261541147,2485920.0
2013/12/27,95.2694674716,95.4032241988,95.1267936292,95.1584989275,3752200.0
2013/12/30,95.1505726029,95.4715887483,95.1505726029,95.1684068332,5888230.0
2013/12/31,95.1753423672,95.4151136857,95.1367015349,95.391334712,2807389.0
2014/01/02,95.3269333248,95.4230400103,95.1555265558,95.2209187335,823131.0
2014/01/03,95.212992409,95.2446977073,94.9474605356,94.9682671376,386576.0
2014/01/06,95.0069079699,95.0168158757,94.7582195363,94.7819985101,254797.0
2014/01/07,94.8077590649,95.0168158757,94.8077590649,94.9504329073,190803.0
2014/01/08,94.8236117141,95.2318174298,94.8206393424,95.2110108278,308726.0
2014/01/09,95.2149739901,95.3536846702,95.1168857235,95.1168857235,275456.0
2014/01/10,95.233799011,95.2347898016,95.1267936292,95.1822779012,926118.0
2014/01/13,95.5112203712,95.9382511078,95.1664252521,95.2942372359,626250.0
2014/01/14,95.3061267228,95.3061267228,95.1733607861,95.2139831995,581390.0
2014/01/15,95.1961489692,95.2922556547,95.1168857235,95.2882924925,664600.0
2014/01/16,95.5607598998,95.6410139362,95.1832686918,95.2863109113,978010.0
2014/01/17,95.2853201207,95.3120714662,95.1158949329,95.1456186501,901454.0
2014/01/20,95.2833385396,95.2833385396,95.0326685248,95.0950883309,1371480.0
